"DLS | Classic C5A | компонент 5"", прессованая бумага, 50W Rms, 93 дБ, 60-20000Гц |";3160;"шт.";"other";;;;;;;
"DLS | Matador 5/5 Mk4 | 13см. компонент, бумага, ВЧ-16мм майлар,50/80Вт, 89дБ, 60-20000Гц|";1980;"шт.";"other";;;;;;;
"DLS | X-program X-SC52 | 13см.. 2 компонент, 50/200Вт, бумага,  кроссовер на проводе, ВЧ -шелк |";2844;"шт.";"other";;;;;;;
"DLS | X-program X-SD52 | 13см,  2 компонент, 50/200Вт, бумага,  кроссовер на проводе, ВЧ -майлар  |";2099;"шт.";"other";;;;;;;
"Edge | ED306 | 6""2 полосн компонент дифф ВЧ-шёлк 80/240Вт 91дБ 65-20000 Гц |";1725;"шт.";"other";;;;;;;
"Fli | INTEGRATOR 9-F3| 6х9""3-полосный коаксиал 125/375Вт 90дБ 45-20000 Гц |";1660;"шт.";"other";;;;;;;
"Fli | INTEGRATOR COMP 6-F3 | 6""2-полосный компонент Дифф ВЧ-шёлк 85/255Вт 90дБ 50-20000 Гц |";1870;"шт.";"other";;;;;;;
"Fusion | CP-CM50 | 130 мм, 2-компонентные, 250 Вт, 35Hz - 35kHz, 88 дБ, кроссовер |";2365;"шт.";"other";;;;;;;
"Fusion | CP-FR4020 | 100 мм, 2-полосные коаксиальные, 180 Вт, 42Hz - 25kHz_x000D_
 |";919;"шт.";"other";;;;;;;
"Fusion | CP-FR5020 | 130 мм, 2-полосные коаксиальные, 220 Вт, 35Hz -25kHz_x000D_
_x000D_
 |";1040;"шт.";"other";;;;;;;
"Fusion | CP-FR6030 | 160 мм, 3-полосные коаксиальные, 250 Вт, 29Hz - 25kHz_x000D_
 |";1188;"шт.";"other";;;;;;;
"Fusion | CP-FR6930 | 6""x9"", 3-полосные коаксиальные, 450 Вт, 25Hz - 30kHz_x000D_
_x000D_
 |";1903;"шт.";"other";;;;;;;
"Fusion | FBS-420 | 10 см, 2 полосн, 35/130W  |";320;"шт.";"other";;;;;;;
"Fusion | FBS-6920 | 6*9"", 2 полосн, 90/280W  |";675;"шт.";"other";;;;;;;
"Fusion | FBS-6940 | 6*9"", 4 полосн, 90/280W  |";825;"шт.";"other";;;;;;;
"Fusion | FEC-525 | 13 см, компонентные, 240 Вт, кроссовер, серия Powerplant |";1749;"шт.";"other";;;;;;;
"Fusion | FES-652| 6"", 2 полосн, 260 Вт, серия Encounter |";1111;"шт.";"other";;;;;;;
"Fusion | FES-692 | 6*9, 2 полосн, 240 Вт, серия Encounter |";1529;"шт.";"other";;;;;;;
"Fusion | FLS-42 | 10см , блистер |";215;"шт.";"other";;;;;;;
"Fusion | FPC-525 | 13  3см, 2 полосн, 150 Вт, серия Encounter |";1843;"шт.";"other";;;;;;;
"Fusion | FPS-525| 130 мм, 2-полосные коаксиальные, 150 Вт, поворотный твитер, серия Powerplant |";1089;"шт.";"other";;;;;;;
"Fusion | FPS-652 | 16см, 2 полосн |";1172;"шт.";"other";;;;;;;
"Fusion | FPS-653 | 16см, 3 полосн |";1276;"шт.";"other";;;;;;;
"Fusion | RE-CM5250 | 13см , компонентные, кроссовер, 180W |";1969;"шт.";"other";;;;;;;
"Fusion | RE-FR4020 | 10 см, 2 полосн, 120W  |";891;"шт.";"other";;;;;;;
"Fusion | RE-FR6930 | 6*9, 3 полосн, 260 Вт |";1595;"шт.";"other";;;;;;;
"Hyundai | CF402 | 2-полос. коакс., без сеток, блистер |";213;"шт.";"other";;;;;;;
"Hyundai | CF502 | 2-полос. коакс., без сеток, блистер, 80/160W |";252;"шт.";"other";;;;;;;
"Hyundai | CSA503 | 3-полосн. коакс. полипропиленовый дифф. 70/140W |";336;"шт.";"other";;;;;;;
"Hyundai | CSA694 | 4-полосн. коакс. полипропиленовый дифф. 120/240W |";702;"шт.";"other";;;;;;;
"Hyundai | CSD502 | 2-полосн. коакс. полипропилен. дифф. Deepmax 70/140W |";358;"шт.";"other";;;;;;;
"Hyundai | CSD503 | 3-полосн. коакс. полипропилен. дифф. Deepmax 80/160W |";370;"шт.";"other";;;;;;;
"Hyundai | CSD52 | 2-полосн. компон. полипропилен. дифф. Deepmax 80/160W |";750;"шт.";"other";;;;;;;
"Hyundai | CSD603 | 3-полосн. коакс. полипропилен. дифф. Deepmax 90/180W |";426;"шт.";"other";;;;;;;
"Hyundai | CSE403 | 3-пол. коакс. синий полипропилен. дифф. Deepmax 50/100W |";280;"шт.";"other";;;;;;;
"Hyundai | CSE503 | 3-пол. коакс. синий полипропилен. дифф. Deepmax 60/120W |";336;"шт.";"other";;;;;;;
"Hyundai | CSE603 | 3-пол. коакс. синий полипропилен. дифф. Deepmax 80/160W |";414;"шт.";"other";;;;;;;
"Hyundai | CSE694 |4-пол. коакс. синий полипропилен. дифф. Deepmax|";702;"шт.";"other";;;;;;;
"Hyundai | CSH62 |  2-пол. компон. серебр.  дифф.с алюм. покр.ВЧ-купол 110/220W |";885;"шт.";"other";;;;;;;
"Hyundai | CSJ402 |  2-пол. коакс.фиолет.полипроп.дифф.майлар.ВЧ 50/100W |";336;"шт.";"other";;;;;;;
"Hyundai | CSJ503 | 3-пол. коакс.фиолет.полипроп.дифф.майлар.ВЧ 80/160W |";358;"шт.";"other";;;;;;;
"Hyundai | CSJ52 | 2-пол. комп.фиолет.полипроп.дифф.майлар.ВЧ 80/160W |";750;"шт.";"other";;;;;;;
"Hyundai | CSJ603 |  3-пол. коакс.фиолет.полипроп.дифф.майлар.ВЧ 90/180W |";426;"шт.";"other";;;;;;;
"Hyundai | CSJ693 | 3-пол. коакс.фиолет.полипроп.дифф.майлар.ВЧ 110/220W |";745;"шт.";"other";;;;;;;
"Hyundai | CSK502 | 2-пол. коакс. желтый дифф.из карбон-кевлара.70/140W |";426;"шт.";"other";;;;;;;
"Hyundai | CSK52 |  2-пол. компон. желтый дифф.из карбон-кевлара.90/180W |";773;"шт.";"other";;;;;;;
"Hyundai | CSK694 | 4-пол. коакс. желтый дифф.из карбон-кевлара.120/240W |";842;"шт.";"other";;;;;;;
"Hyundai | CSW404 | 10См  4-пол. коакс. |";286;"шт.";"other";;;;;;;
"Hyundai | CSW504 | 13См  4-пол. коакс. |";342;"шт.";"other";;;;;;;
"Hyundai | CSW604 | 16См  4-пол. коакс. |";420;"шт.";"other";;;;;;;
"Hyundai | CSW694 | 6x9""  4-пол. коакс. |";734;"шт.";"other";;;;;;;
"Hyundai | CT-20 | ВЧ, 20мм , 160/80W |";213;"шт.";"other";;;;;;;
"Hyundai | CT-25 | ВЧ, 25мм , 180/90W |";269;"шт.";"other";;;;;;;
"iBest | PS-110M | Портатив. активн. акустика с аккум. для MP3 плееров, телефонов, iPod |";663;"шт.";"other";;;;;;;
"iBest | PS-210S | Портатив. активн. акустика с аккум. для MP3 плееров, телефонов, iPod |";847;"шт.";"other";;;;;;;
"Infinity | REF 5030CS |13см 2-компон,75/225вт|";3006;"шт.";"other";;;;;;;
"Infinity | REF 5032 | 13-см коакс |";1661;"шт.";"other";;;;;;;
"Infinity | REF 6530CS | 16.5 см 2-компон.  60/180вт |";3122;"шт.";"other";;;;;;;
"JBL | CS 2105e | 13см/2полос. ,4ом.30/90Вт |";1118;"шт.";"other";;;;;;;
"JBL | CS 2165C | 16см.компонент., 4ом.max 125ВТ|";2014;"шт.";"other";;;;;;;
"JBL | CS 2165e | 16см.2полос., 4ом.max 125ВТ|";1217;"шт.";"other";;;;;;;
"JBL | CS 3110 |25см, 3-полосн,270вт|";2927;"шт.";"other";;;;;;;
"JBL | CS-4 | 10см   |";815;"шт.";"other";;;;;;;
"JBL | CS-6 | 16см  |";1015;"шт.";"other";;;;;;;
"JBL | GT5 402  | 10см. 2 пол RMS 30вт MAX 90вт |";975;"шт.";"other";;;;;;;
"JBL | GT5 650C | 16,5см.комп.кросс.50/150Вт |";2025;"шт.";"other";;;;;;;
"JBL | GT5 963 | 6х9 3 пол 70/210вт |";1732;"шт.";"other";;;;;;;
"JBL | GT6-4 | 10 см акуст. сист. |";1015;"шт.";"other";;;;;;;
"JBL | GT6-5 | 13 см акуст.сист.  |";1199;"шт.";"other";;;;;;;
"JBL | GT6-5C | 13 См 2-х компон. |";1993;"шт.";"other";;;;;;;
"JBL | GT6-6 | 16 см акуст.сист.|";1339;"шт.";"other";;;;;;;
"JBL | GT6-69 | 6х9 см акуст.сист. |";1836;"шт.";"other";;;;;;;
"JBL | GT6-6C | 16 См 2-х компон.|";2155;"шт.";"other";;;;;;;
"JBL | GTO 508 c | 13см.комп.кросс.55/165Вт |";2272;"шт.";"other";;;;;;;
"JBL | GTO 6508 ce | 16,5см,комп.кросс.70/210Вт |";2506;"шт.";"other";;;;;;;
"JBL | GTO 6528  | 16.5см 2полос.60/180Вт |";1598;"шт.";"other";;;;;;;
"JBL | GTO 6528 SLIM  | 16.5см 2полос.60/165Вт|";1603;"шт.";"other";;;;;;;
"JBL | GTO 938 e | 6""х9"" 3полос,100/300Вт |";2079;"шт.";"other";;;;;;;
"JVC | CS-V416|";521;"шт.";"other";;;;;;;
"JVC | CS-V426| 10cm, 2х пол. коакс., 150 W MAX, 45-24000 Hz, дифф. композит |";675;"шт.";"other";;;;;;;
"JVC | CS-V427 | 10cm, 2х пол. коакс., 150 W MAX, 45-24000 Hz, дифф. композит |";675;"шт.";"other";;;;;;;
"JVC | CS-V6937 | 2011г. 6""х9"" 3-х полос. 55/290Вт |";1366;"шт.";"other";;;;;;;
"JVC | CS-V6947 | 2011г. 6х9"" 4-х полос. 65/330Вт |";1679;"шт.";"other";;;;;;;
"JVC | СS-V517 | 13 cm, широкополос, 190/27 W MAX/RMS |";598;"шт.";"other";;;;;;;
"JVC | СS-V527 | 13 cm, 2x пол. коакс.,190/27 W MAX/RMS |";783;"шт.";"other";;;;;;;
"JVC | СS-V617 | 16 cm, широкополосн коакс.,210/30 W MAX/RMS |";705;"шт.";"other";;;;;;;
"JVC | СS-V626 | 16 cm, 2x пол. коакс.,210/30 W MAX/RMS |";929;"шт.";"other";;;;;;;
"JVC | СS-V627 | 16 cm, 2 полосн коакс.,210/30 W MAX/RMS |";886;"шт.";"other";;;;;;;
"Kenwood | KFC-1352RG | 13см. 2-х полосн. 150/35Вт |";748;"шт.";"other";;;;;;;
"Kenwood | KFC-1353RG | 13см. 3-х полосн 210/40 Вт |";1027;"шт.";"other";;;;;;;
"Kenwood | KFC-1730R | 17см. 3-х полосн 90/45 Вт |";825;"шт.";"other";;;;;;;
"Kenwood | KFC-6940R | 6х9"",  4-х полосн, 80/400W |";1590;"шт.";"other";;;;;;;
"Kenwood | KFC-E1752C | 17см. широкополосные без сеток |";786;"шт.";"other";;;;;;;
"Kenwood | KFC-E1762 | 17см. 2-х полосн.  |";1048;"шт.";"other";;;;;;;
"Kenwood | KFC-E1762C | 17см. БЕЗ СЕТОК, 2-х полосн.  |";864;"шт.";"other";;;;;;;
"Kenwood | KFC-G6930  | 6х9""  3-х полосн 300/150 Вт |";1240;"шт.";"other";;;;;;;
"Kenwood | KFC-M1632A | 16cm, 75/350W,  |";950;"шт.";"other";;;;;;;
"Kenwood | KFC-M6932A | 6х9"" , 75/350W, 3-x полосные |";1307;"шт.";"other";;;;;;;
"Kenwood | KFC-M6942A | 6х9"", 80/450W,  4-x полосные |";1674;"шт.";"other";;;;;;;
"Kenwood | KFC-M6952A | 6х9"",  90/500W, 5-ти полосные |";2284;"шт.";"other";;;;;;;
"Kenwood | KFC-S6973 | 6х9"",  4-x полосные,  80/450W |";1942;"шт.";"other";;;;;;;
"Kenwood | KFC-S6983 | 6х9"", 5-ти полосн, 90/500 W|";2014;"шт.";"other";;;;;;;
"Mac Audio | APM 16.2 | 16.5 см 2-х полосные 50Вт 45-20000Гц 90Дб |";935;"шт.";"other";;;;;;;
"Mac Audio | APM 2.13 | 13 см 2-х компон.  55Вт 50-20000Гц 90Дб |";1130;"шт.";"other";;;;;;;
"Mac Audio | APM 20.3 | 20см 3-х полосная 65Вт 40-20000Гц 91Дб |";1687;"шт.";"other";;;;;;;
"Mac Audio | APM 69.3 | 6х9"" 3-х полосная 65Вт 40-20000Гц 91Дб |";1140;"шт.";"other";;;;;;;
"Mac Audio | Mac Mobil 100 | 10 См 2-х полосн. 30Вт 60-21000Гц без сеток |";670;"шт.";"other";;;;;;;
"Mac Audio | Mac Mobil 130 | 13 См 2-х полосн. 35Вт 48-21000Гц без сеток |";780;"шт.";"other";;;;;;;
"Mac Audio | Mac Mobil 165 | 16.5 См 2-х полосн. 50Вт 38-21000Гц без сеток |";855;"шт.";"other";;;;;;;
"Mac Audio | Mac Mobil 165F | 16.5 См 2-х полосн.Slim. 50Вт 38-21000Гц без сеток |";889;"шт.";"other";;;;;;;
"Mac Audio | Mac Mobil T19 | ВЧ 30Вт   |";505;"шт.";"other";;;;;;;
"Mac Audio | MP 10.2 | 10 См 2-х полосн. 45Вт 42-22000Гц 89Дб |";765;"шт.";"other";;;;;;;
"Mac Audio | MP 13.2 | 13 См 2-х полосн. 55Вт 40-22000Гц 90Дб |";960;"шт.";"other";;;;;;;
"Mac Audio | MP 2.13 | 13 см 2-х компон.  60Вт 39-23000Гц 91Дб |";1210;"шт.";"other";;;;;;;
"Mac Audio | MP 2.16 | 16,5 см 2-х компон.  70Вт 36-23000Гц 91Дб |";1555;"шт.";"other";;;;;;;
"Mac Audio | MXZ 69.3 | 6х9"" 3-х полосная 100Вт 32-24000Гц 90Дб |";1035;"шт.";"other";;;;;;;
"Mac Audio | REVOLUTION X 16.2 | 16см, 2-полосная , 70 Вт,  36Гц-26КГц, 90Дб |";1360;"шт.";"other";;;;;;;
"Mac Audio | REVOLUTION X 2.16 | 16см, 2-компонентные, 80 Вт,  36Гц-26КГц, 90Дб |";1990;"шт.";"other";;;;;;;
"Macrom | M2C.691 | 6*9"". 300 Вт Мах, 91 дБ, 4 Ом, 40-25000 Гц, глубина  88 мм|";2536;"шт.";"other";;;;;;;
"Macrom | M2S.51 | 13см,  2 компонентная,  200 Вт Мах, 4 Ом, 89 дБ, 65-25000 Гц, |";2706;"шт.";"other";;;;;;;
"Magnat | Car Fit 162 | 6.5"", 2 полосные, 100 Вт (max), 38-21000 Гц, 90 дБ, без сеток  |";825;"шт.";"other";;;;;;;
"Magnat | Car Fit 213 | 5.25"", 2-х компонентные, 110 Вт (max), 48-24000 Гц, 91 дБ, без сеток  |";1100;"шт.";"other";;;;;;;
"Magnat | Car Fit 216 | 6"", 2-х компонентные, 140 Вт (max), 35-24000 Гц, 91 дБ, без сеток  |";1230;"шт.";"other";;;;;;;
"Magnat | Century Colours 162 | 6,5"" (165 мм), 60/240 Вт, 45 - 20000 Гц, 90 дБ |";935;"шт.";"other";;;;;;;
"Magnat | Dark Power 162 | 6.5"", 2 полосные,  60/240 Вт, 35-21000 Гц, 91 дБ  |";1310;"шт.";"other";;;;;;;
"Magnat | Dark Power 203 | 8"",  20см, 3 полосные,  80/320 Вт, 30-21000 Гц, 91 дБ  |";2025;"шт.";"other";;;;;;;
"Magnat | Dark Power 213 | 5"", 2-х компонентные, 60/240 Вт, 45-21000 Гц, 90 дБ  |";1900;"шт.";"other";;;;;;;
"Magnat | Dark Power 216 | 6.5"", 2-х компонентные,  120/300 Вт, 35-21000 Гц, 91 дБ |";2080;"шт.";"other";;;;;;;
"Magnat | Edition 162 | 6.5"", 2 полосные,  50/200 Вт, 45 - 20000 Гц, 90 дБ |";880;"шт.";"other";;;;;;;
"Magnat | Edition 216 | 6.5"", 2-х компонентные, 60/240 Вт, 45 - 20000 Гц, 90 дБ |";1310;"шт.";"other";;;;;;;
"Magnat | Profection 162 | 6"", 2 полосные,  70/280 Вт, 40-24000 Гц, 91 дБ |";1445;"шт.";"other";;;;;;;
"Magnat | Selection 162 | 6.5"", 2 полосные,  100/400 Вт, 34-28000 Гц, 91 дБ , кроссовер |";2123;"шт.";"other";;;;;;;
"MB Quart | DKG 168 DISCUS | 2-х коакс.кросс.6х8"" 50-120Вт 40-32000Гц 87db красн. полипропил. дифф. |";2046;"шт.";"other";;;;;;;
"Morel | MAXIMO Coax 6 | коакс. 160мм., 4Ohm, 160W-Max, 80W-RMS, 91dB 55-20000Hz |";2000;"шт.";"other";;;;;;;
